loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004852,0.0,0.0,0.007722007722007722,Current,None,0.39059934669923946,None,PASS,0.6094006533007605
LOAN_004852,0.0,0.0,0.0,Terminated,None,0.441176248445158,None,PASS,0.558823751554842
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.24934329365562313,None,PASS,0.7506567063443769
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.23340207384951706,None,PASS,0.766597926150483
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.175424241901577,None,PASS,0.824575758098423
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16646027415899392,None,PASS,0.8335397258410061
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.14365430947273825,None,PASS,0.8563456905272617
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1431560078116307,None,PASS,0.8568439921883693
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.13157281119357264,None,PASS,0.8684271888064273
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.12621909609658968,None,PASS,0.8737809039034103
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.13105960401727265,None,PASS,0.8689403959827273
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.11490534714700573,None,PASS,0.8850946528529943
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.11970724775672359,None,PASS,0.8802927522432764
LOAN_004853,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.14424723478556203,None,PASS,0.855752765214438
LOAN_004853,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.1302779608749799,None,PASS,0.8697220391250201
LOAN_004853,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.10812412158082058,None,PASS,0.8918758784191794
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.10200234916279671,None,PASS,0.8979976508372033
LOAN_004853,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.09764926039304946,None,PASS,0.9023507396069506
LOAN_004853,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.08389639261799439,None,PASS,0.9161036073820056
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.08445894632420889,None,PASS,0.9155410536757911
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.09305919705998365,None,PASS,0.9069408029400163
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.10295737886021973,None,PASS,0.8970426211397803
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.11725400439999564,None,PASS,0.8827459956000043
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.12304868726791707,None,PASS,0.8769513127320829
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.1235532876687163,None,PASS,0.8764467123312837
LOAN_004853,0.0,0.016216216216216217,0.25,Current,None,0.12673101395271733,None,PASS,0.8732689860472826
LOAN_004853,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.13443213284206823,None,PASS,0.8655678671579318
LOAN_004853,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7327584805285585,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004854,0.0,0.015544041450777202,0.25,Current,None,0.19774144983180508,None,PASS,0.8022585501681949
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.18845291589206214,None,PASS,0.8115470841079379
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.16048992218509134,None,PASS,0.8395100778149087
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.15435792728478037,None,PASS,0.8456420727152196
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.13936378096245988,None,PASS,0.8606362190375401
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.1355924828614132,None,PASS,0.8644075171385868
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.13331857782704132,None,PASS,0.8666814221729586
LOAN_004854,0.0,0.016216216216216217,0.25,Current,None,0.12905452518758115,None,PASS,0.8709454748124188
LOAN_004854,0.0,0.016216216216216217,0.25,Current,None,0.12918049598447146,None,PASS,0.8708195040155285
LOAN_004854,0.0,0.016216216216216217,0.25,Current,None,0.11879361258084178,None,PASS,0.8812063874191582
LOAN_004854,0.0,0.016216216216216217,0.25,Current,None,0.11370471003947721,None,PASS,0.8862952899605228
LOAN_004854,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.1207812742877349,None,PASS,0.8792187257122651
LOAN_004854,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.11936429977977343,None,PASS,0.8806357002202265
LOAN_004854,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.11016778206605579,None,PASS,0.8898322179339442
LOAN_004854,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.1058398355646962,None,PASS,0.8941601644353038
LOAN_004854,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.11786501569966694,None,PASS,0.8821349843003331
LOAN_004854,0.0,0.015544041450777202,0.2857142857142857,Current,None,0.10766718977952383,None,PASS,0.8923328102204762
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.11081515973932882,None,PASS,0.8891848402606712
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.11258232183470296,None,PASS,0.887417678165297
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.12141241308010207,None,PASS,0.8785875869198979
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.11054492190670173,None,PASS,0.8894550780932983
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.12673869335525426,None,PASS,0.8732613066447458
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.13266344223729631,None,PASS,0.8673365577627037
LOAN_004854,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.13641205539234721,None,PASS,0.8635879446076528
LOAN_004854,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.13721743649804574,None,PASS,0.8627825635019543
LOAN_004854,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.1540013884252445,None,PASS,0.8459986115747555
LOAN_004854,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.1635837448507049,None,PASS,0.8364162551492951
LOAN_004854,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.178337867257901,None,PASS,0.821662132742099
LOAN_004854,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.194755639721856,None,PASS,0.8052443602781441
LOAN_004854,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2284898313664544,None,PASS,0.7715101686335456
LOAN_004854,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.25055439908948407,None,PASS,0.7494456009105159
LOAN_004854,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.2831946401261883,None,PASS,0.7168053598738118
LOAN_004854,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.2936225829211556,None,PASS,0.7063774170788444
LOAN_004854,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.3124830561269542,None,PASS,0.6875169438730457
LOAN_004854,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.3553028920004681,None,PASS,0.6446971079995318
LOAN_004854,0.0,0.0,0.0,Terminated,None,0.4136836048177601,None,PASS,0.5863163951822399
LOAN_004855,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.22168448074480784,None,PASS,0.7783155192551922
LOAN_004855,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.21356532368500994,None,PASS,0.7864346763149901
LOAN_004855,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.19226690133523516,None,PASS,0.8077330986647648
LOAN_004855,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.1757372038178198,None,PASS,0.8242627961821802
LOAN_004855,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.15085470347740149,None,PASS,0.8491452965225985
LOAN_004855,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.14486850083269473,None,PASS,0.8551314991673052
LOAN_004855,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.13424609551035804,None,PASS,0.865753904489642
LOAN_004855,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.12479469267833711,None,PASS,0.8752053073216629
LOAN_004855,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.13444093809920782,None,PASS,0.8655590619007922
LOAN_004855,0.0,0.015184381778741865,0.22077922077922077,Current,None,0.1199661271091085,None,PASS,0.8800338728908915
LOAN_004855,0.0,0.007317073170731708,0.22077922077922077,Current,None,0.11658749716779207,None,PASS,0.883412502832208
LOAN_004855,0.0,0.005917159763313609,0.22077922077922077,Current,None,0.14660343990554883,None,PASS,0.8533965600944512
LOAN_004855,0.0,0.005917159763313609,0.22077922077922077,Current,None,0.14070843963581142,None,PASS,0.8592915603641886
LOAN_004855,0.0,0.005917159763313609,0.22077922077922077,Current,None,0.13165254289491288,None,PASS,0.8683474571050871
LOAN_004855,0.0,0.005917159763313609,0.4230769230769231,Current,None,0.1298173832553484,None,PASS,0.8701826167446516
LOAN_004855,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.135544248542645,None,PASS,0.864455751457355
LOAN_004855,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.1372344720243547,None,PASS,0.8627655279756453
LOAN_004855,0.0,0.007317073170731708,0.3076923076923077,Current,None,0.14428196825267417,None,PASS,0.8557180317473259
LOAN_004855,0.0,0.007317073170731708,0.3076923076923077,Current,None,0.1476043934281807,None,PASS,0.8523956065718192
LOAN_004855,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.15295339379018955,None,PASS,0.8470466062098104
LOAN_004855,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.15932637010135495,None,PASS,0.840673629898645
LOAN_004855,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.17473858804045642,None,PASS,0.8252614119595436
LOAN_004855,0.0,0.007317073170731708,0.3448275862068966,Current,None,0.18382089957763592,None,PASS,0.8161791004223641
LOAN_004855,0.0,0.005917159763313609,0.3448275862068966,Current,None,0.19239652432389845,None,PASS,0.8076034756761016
LOAN_004855,0.0,0.005016722408026756,0.3448275862068966,Current,None,0.2020792859587205,None,PASS,0.7979207140412795
LOAN_004855,0.0,0.005016722408026756,0.3448275862068966,Current,None,0.2181445790638149,None,PASS,0.7818554209361851
LOAN_004855,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.21892881326130564,None,PASS,0.7810711867386944
LOAN_004855,0.0,0.005016722408026756,0.16167664670658682,Current,None,0.22787003988460225,None,PASS,0.7721299601153977
LOAN_004855,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.24212787470128155,None,PASS,0.7578721252987184
LOAN_004855,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.2685122090210282,None,PASS,0.7314877909789719
LOAN_004855,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.2759406877528999,None,PASS,0.7240593122471001
LOAN_004855,0.0,0.004258943781942078,0.03824362606232295,Current,None,0.31075173073836954,None,PASS,0.6892482692616304
LOAN_004855,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.3398204376831866,None,PASS,0.6601795623168134
LOAN_004855,0.0,0.004258943781942078,0.008152173913043478,Current,None,0.3581740197141789,None,PASS,0.641825980285821
LOAN_004855,0.0,0.004258943781942078,0.008152173913043478,Current,None,0.4107990826962207,None,PASS,0.5892009173037793
LOAN_004855,0.0,0.0,0.0,Terminated,None,0.4774862019776352,None,PASS,0.5225137980223649
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.27304949727632527,None,PASS,0.7269505027236747
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.24736648700543945,None,PASS,0.7526335129945605
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.20933761274305523,None,PASS,0.7906623872569447
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19073599000102526,None,PASS,0.8092640099989747
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16348873633264369,None,PASS,0.8365112636673563
LOAN_004856,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16772795603661486,None,PASS,0.8322720439633852
LOAN_004856,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.15396449337698526,None,PASS,0.8460355066230147
LOAN_004856,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.14840862138721053,None,PASS,0.8515913786127894
LOAN_004856,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.15268203747492143,None,PASS,0.8473179625250786
LOAN_004856,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.13893448572419853,None,PASS,0.8610655142758015
LOAN_004856,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7550154292967397,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004857,0.0,0.06511627906976744,0.15763546798029557,Current,None,0.28292471426261295,None,PASS,0.717075285737387
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.270869851349849,None,PASS,0.729130148650151
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.24202743256303075,None,PASS,0.7579725674369693
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.22274977304584012,None,PASS,0.7772502269541599
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.1954124100377282,None,PASS,0.8045875899622719
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.19586849394195732,None,PASS,0.8041315060580427
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.18975856031832405,None,PASS,0.810241439681676
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.18718208769262523,None,PASS,0.8128179123073748
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.1903977767654638,None,PASS,0.8096022232345362
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.16641802229872504,None,PASS,0.833581977701275
LOAN_004857,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.16033565900781732,None,PASS,0.8396643409921827
LOAN_004857,0.26666666666666666,0.510204081632653,0.15763546798029557,Current,None,0.5368927997880052,None,PASS,0.5
LOAN_004857,1.0,0.9285714285714286,0.05317919075144509,60_DPD,None,0.5226767209559823,None,PASS,0.5
LOAN_004857,1.0,0.9285714285714286,0.007722007722007722,90_DPD,None,0.4831932697772217,None,PASS,0.5168067302227783
LOAN_004857,0.0,0.015184381778741865,0.0,Current,None,0.4668436842612028,None,PASS,0.5331563157387972
LOAN_004858,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.2773731910343261,None,PASS,0.7226268089656739
LOAN_004858,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.2615695285410697,None,PASS,0.7384304714589303
LOAN_004858,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.22484725252597942,None,PASS,0.7751527474740205
LOAN_004858,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.2145430750361603,None,PASS,0.7854569249638397
LOAN_004858,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.19197084936166853,None,PASS,0.8080291506383315
LOAN_004858,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.1884346599587545,None,PASS,0.8115653400412455
LOAN_004858,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.1996195784201948,None,PASS,0.8003804215798052
LOAN_004858,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.17630254099573361,None,PASS,0.8236974590042664
LOAN_004858,0.0,0.005016722408026756,0.4090909090909091,Current,None,0.18148566531887836,None,PASS,0.8185143346811217
LOAN_004858,0.0,0.005016722408026756,0.3448275862068966,Current,None,0.16954678580382296,None,PASS,0.830453214196177
LOAN_004858,0.0,0.004258943781942078,0.3448275862068966,Current,None,0.16858022490209734,None,PASS,0.8314197750979027
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.2742881980169511,None,PASS,0.7257118019830489
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.26840743688389185,None,PASS,0.7315925631161082
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.25779489573881464,None,PASS,0.7422051042611854
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.247395778978829,None,PASS,0.752604221021171
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.25176357400557836,None,PASS,0.7482364259944216
LOAN_004858,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.2469330983008841,None,PASS,0.7530669016991158
LOAN_004858,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.2529305895976105,None,PASS,0.7470694104023895
LOAN_004858,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.2512485144025117,None,PASS,0.7487514855974883
LOAN_004858,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.2512485144025117,None,PASS,0.7487514855974883
LOAN_004858,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.24489552762187053,None,PASS,0.7551044723781295
LOAN_004858,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.2547521175245117,None,PASS,0.7452478824754882
LOAN_004858,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.2530804678287824,None,PASS,0.7469195321712176
LOAN_004858,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.2559592162805508,None,PASS,0.7440407837194492
LOAN_004858,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.26221419418123926,None,PASS,0.7377858058187607
LOAN_004858,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.291784737901141,None,PASS,0.708215262098859
LOAN_004858,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.29140263103097214,None,PASS,0.7085973689690279
LOAN_004858,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.30350876470056337,None,PASS,0.6964912352994366
LOAN_004858,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.30753109155518327,None,PASS,0.6924689084448168
LOAN_004858,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.30939560270307,None,PASS,0.69060439729693
LOAN_004858,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.30945405951049937,None,PASS,0.6905459404895007
LOAN_004858,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.33793622974274795,None,PASS,0.662063770257252
LOAN_004858,0.0,0.004258943781942078,0.03824362606232295,Current,None,0.3645225906196667,None,PASS,0.6354774093803333
LOAN_004858,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.3875557791215757,None,PASS,0.6124442208784243
LOAN_004858,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.428725342031999,None,PASS,0.571274657968001
LOAN_004858,0.0,0.0,0.0,Terminated,None,0.46548790531246514,None,PASS,0.5345120946875348
LOAN_004859,0.0,0.03636363636363636,0.16167664670658682,Current,None,0.2866343552500977,None,PASS,0.7133656447499023
LOAN_004859,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.27775418580651723,None,PASS,0.7222458141934828
LOAN_004859,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.249212139993728,None,PASS,0.7507878600062721
LOAN_004859,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.24670682492644058,None,PASS,0.7532931750735594
LOAN_004859,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.23392066540474404,None,PASS,0.7660793345952559
LOAN_004859,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.2302521396267299,None,PASS,0.7697478603732701
LOAN_004859,0.0,0.06593102819711484,0.0970724191063174,Current,None,0.22174497959689757,None,PASS,0.7782550204031025
LOAN_004859,0.0,0.06593102819711484,0.0970724191063174,Current,None,0.21216655837304266,None,PASS,0.7878334416269573
LOAN_004859,0.0,0.06593102819711484,0.0970724191063174,Current,None,0.20955181718446197,None,PASS,0.7904481828155381
LOAN_004859,0.0,0.06582570716899613,0.0970724191063174,Current,None,0.1945772789897856,None,PASS,0.8054227210102144
LOAN_004859,0.0,0.06582570716899613,0.06769230769230769,Current,None,0.19647186510788617,None,PASS,0.8035281348921138
LOAN_004859,0.0,0.06582570716899613,0.06769230769230769,Current,None,0.2094922461995872,None,PASS,0.7905077538004128
LOAN_004859,0.0,0.06582570716899613,0.06769230769230769,Current,None,0.20236480644186494,None,PASS,0.7976351935581351
LOAN_004859,0.0,0.06582570716899613,0.06769230769230769,Current,None,0.1914277713934534,None,PASS,0.8085722286065467
LOAN_004859,0.0,0.06666666666666667,0.06769230769230769,Current,None,0.19438135675130722,None,PASS,0.8056186432486928
LOAN_004859,0.0,0.06666666666666667,0.06769230769230769,Current,None,0.21513438693468795,None,PASS,0.784865613065312
LOAN_004859,0.0,0.06511627906976744,0.06769230769230769,Current,None,0.2127980487154022,None,PASS,0.7872019512845978
LOAN_004859,0.0,0.06511627906976744,0.06769230769230769,Current,None,0.21481748802041156,None,PASS,0.7851825119795884
LOAN_004859,0.0,0.06666666666666667,0.06769230769230769,Current,None,0.20738090391092534,None,PASS,0.7926190960890747
LOAN_004859,0.0,0.06666666666666667,0.06769230769230769,Current,None,0.20742108514956947,None,PASS,0.7925789148504305
LOAN_004859,0.0,0.0662942872069227,0.06769230769230769,Current,None,0.2203628737343477,None,PASS,0.7796371262656523
LOAN_004859,0.0,0.0662942872069227,0.06769230769230769,Current,None,0.23653767170131235,None,PASS,0.7634623282986877
LOAN_004859,0.0,0.06585086443837437,0.0970724191063174,Current,None,0.2553641674082098,None,PASS,0.7446358325917902
LOAN_004859,0.0,0.06511627906976744,0.0970724191063174,Current,None,0.2684961601980424,None,PASS,0.7315038398019575
LOAN_004859,0.0,0.06511627906976744,0.0970724191063174,Current,None,0.27076768393456463,None,PASS,0.7292323160654354
LOAN_004859,0.0,0.06511627906976744,0.0970724191063174,Current,None,0.286753171180928,None,PASS,0.713246828819072
LOAN_004859,0.0,0.06511627906976744,0.0970724191063174,Current,None,0.2895952694286696,None,PASS,0.7104047305713304
LOAN_004859,0.0,0.06511627906976744,0.06625422573009594,Current,None,0.3120550178355949,None,PASS,0.687944982164405
LOAN_004859,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.31112263704774684,None,PASS,0.6888773629522531
LOAN_004859,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.34047506942867845,None,PASS,0.6595249305713216
LOAN_004859,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.3520617234808405,None,PASS,0.6479382765191595
LOAN_004859,0.0,0.06511627906976744,0.03824362606232295,Current,None,0.3734476735004667,None,PASS,0.6265523264995333
LOAN_004859,0.0,0.03636363636363636,0.023809523809523808,Current,None,0.38737000147405737,None,PASS,0.6126299985259427
LOAN_004859,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.398871861314266,None,PASS,0.601128138685734
LOAN_004859,0.0,0.004258943781942078,0.007722007722007722,Current,None,0.42159153523980125,None,PASS,0.5784084647601988
LOAN_004859,0.0,0.0,0.0,Terminated,None,0.47554715929357533,None,PASS,0.5244528407064246
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.4589993834556493,None,PASS,0.5410006165443507
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.4492306707631784,None,PASS,0.5507693292368216
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.40468359492497835,None,PASS,0.5953164050750217
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.39631496774900377,None,PASS,0.6036850322509962
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3871255383564901,None,PASS,0.6128744616435099
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.378625238074723,None,PASS,0.621374761925277
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.37429562456086113,None,PASS,0.6257043754391389
LOAN_004860,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.36482433761595545,None,PASS,0.6351756623840445
LOAN_004860,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8611053666290751,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004861,0.0,0.015544041450777202,0.06769230769230769,Current,None,0.24715702359083863,None,PASS,0.7528429764091613
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.24587694673951438,None,PASS,0.7541230532604857
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.21093423508767092,None,PASS,0.789065764912329
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.20572579556946838,None,PASS,0.7942742044305316
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.17698512111491696,None,PASS,0.8230148788850831
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.17664842921622792,None,PASS,0.8233515707837721
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.1789323117011302,None,PASS,0.8210676882988698
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.17026140043204993,None,PASS,0.82973859956795
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.16819778040495842,None,PASS,0.8318022195950416
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.1668756548310395,None,PASS,0.8331243451689605
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.16520759653650052,None,PASS,0.8347924034634995
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.1747717929692961,None,PASS,0.8252282070307039
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.16602091013346132,None,PASS,0.8339790898665387
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.1554415443173425,None,PASS,0.8445584556826575
LOAN_004861,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.15724561642235838,None,PASS,0.8427543835776417
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.16450732757686023,None,PASS,0.8354926724231397
LOAN_004861,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.15724617109433645,None,PASS,0.8427538289056635
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.15974287487261965,None,PASS,0.8402571251273804
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.170521719736951,None,PASS,0.829478280263049
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.1846425852384773,None,PASS,0.8153574147615227
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.1751291730779561,None,PASS,0.8248708269220439
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.20151872423939024,None,PASS,0.7984812757606098
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.22151428570229578,None,PASS,0.7784857142977042
LOAN_004861,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.22594808473216013,None,PASS,0.7740519152678399
LOAN_004861,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.2349174767253217,None,PASS,0.7650825232746783
LOAN_004861,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.2590682344729907,None,PASS,0.7409317655270093
LOAN_004861,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.2616947349171007,None,PASS,0.7383052650828993
LOAN_004861,0.0,0.007317073170731708,0.0970724191063174,Current,None,0.2854959107359625,None,PASS,0.7145040892640375
LOAN_004861,0.0,0.007317073170731708,0.06769230769230769,Current,None,0.2938278581325155,None,PASS,0.7061721418674844
LOAN_004861,0.0,0.015184381778741865,0.03824362606232295,Current,None,0.3135534148798522,None,PASS,0.6864465851201478
LOAN_004861,0.0,0.015184381778741865,0.03824362606232295,Current,None,0.3239981201185364,None,PASS,0.6760018798814635
